4100 job starts at Fri Feb 3 15:08:54 CST 2023
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
read VVV_sink done, time used: 5.402 s
compute corr t_sink t_source 23 7 done, time used: 2.613 s
compute corr t_sink t_source 24 7 done, time used: 2.553 s
compute corr t_sink t_source 25 7 done, time used: 2.643 s
compute corr t_sink t_source 26 7 done, time used: 3.115 s
compute corr t_sink t_source 27 7 done, time used: 2.604 s
compute corr t_sink t_source 28 7 done, time used: 2.585 s
compute corr t_sink t_source 29 7 done, time used: 2.661 s
compute corr t_sink t_source 30 7 done, time used: 2.594 s
compute corr t_sink t_source 31 7 done, time used: 2.582 s
compute corr t_sink t_source 32 7 done, time used: 2.585 s
compute corr t_sink t_source 33 7 done, time used: 2.576 s
compute corr t_sink t_source 34 7 done, time used: 2.609 s
compute corr t_sink t_source 35 7 done, time used: 2.580 s
compute corr t_sink t_source 36 7 done, time used: 2.551 s
compute corr t_sink t_source 37 7 done, time used: 2.644 s
compute corr t_sink t_source 38 7 done, time used: 2.571 s
compute corr t_sink t_source 39 7 done, time used: 2.577 s
compute corr t_sink t_source 40 7 done, time used: 2.674 s
compute corr t_sink t_source 41 7 done, time used: 2.549 s
compute corr t_sink t_source 42 7 done, time used: 2.621 s
compute corr t_sink t_source 43 7 done, time used: 2.606 s
compute corr t_sink t_source 44 7 done, time used: 2.629 s
compute corr t_sink t_source 45 7 done, time used: 2.641 s
compute corr t_sink t_source 46 7 done, time used: 2.693 s
compute corr t_sink t_source 47 7 done, time used: 2.478 s
compute corr t_sink t_source 48 7 done, time used: 2.602 s
compute corr t_sink t_source 49 7 done, time used: 2.690 s
compute corr t_sink t_source 50 7 done, time used: 2.602 s
compute corr t_sink t_source 51 7 done, time used: 2.614 s
compute corr t_sink t_source 52 7 done, time used: 2.600 s
compute corr t_sink t_source 53 7 done, time used: 2.704 s
compute corr t_sink t_source 54 7 done, time used: 2.692 s
compute corr t_sink t_source 55 7 done, time used: 2.695 s
compute corr t_sink t_source 56 7 done, time used: 2.661 s
compute corr t_sink t_source 57 7 done, time used: 2.751 s
compute corr t_sink t_source 58 7 done, time used: 2.650 s
compute corr t_sink t_source 59 7 done, time used: 2.603 s
compute corr t_sink t_source 60 7 done, time used: 2.617 s
compute corr t_sink t_source 61 7 done, time used: 2.587 s
compute corr t_sink t_source 62 7 done, time used: 2.622 s
compute corr t_sink t_source 63 7 done, time used: 2.586 s
****************all complete for t_source 7, time used: 169.864 s****************
read peram_u done, time used: 0.548 s
read peram_s done, time used: 0.484 s
compute corr t_sink t_source 0 8 done, time used: 2.615 s
compute corr t_sink t_source 1 8 done, time used: 2.640 s
compute corr t_sink t_source 2 8 done, time used: 2.628 s
compute corr t_sink t_source 3 8 done, time used: 2.707 s
compute corr t_sink t_source 4 8 done, time used: 2.700 s
compute corr t_sink t_source 5 8 done, time used: 2.930 s
compute corr t_sink t_source 6 8 done, time used: 2.803 s
compute corr t_sink t_source 7 8 done, time used: 2.843 s
compute corr t_sink t_source 8 8 done, time used: 2.626 s
compute corr t_sink t_source 9 8 done, time used: 2.660 s
compute corr t_sink t_source 10 8 done, time used: 2.728 s
compute corr t_sink t_source 11 8 done, time used: 2.709 s
compute corr t_sink t_source 12 8 done, time used: 2.649 s
compute corr t_sink t_source 13 8 done, time used: 2.616 s
compute corr t_sink t_source 14 8 done, time used: 2.682 s
compute corr t_sink t_source 15 8 done, time used: 2.739 s
compute corr t_sink t_source 16 8 done, time used: 2.847 s
compute corr t_sink t_source 17 8 done, time used: 2.701 s
compute corr t_sink t_source 18 8 done, time used: 2.627 s
compute corr t_sink t_source 19 8 done, time used: 2.999 s
compute corr t_sink t_source 20 8 done, time used: 3.228 s
compute corr t_sink t_source 21 8 done, time used: 2.638 s
compute corr t_sink t_source 22 8 done, time used: 2.647 s
compute corr t_sink t_source 23 8 done, time used: 2.631 s
compute corr t_sink t_source 24 8 done, time used: 2.597 s
compute corr t_sink t_source 25 8 done, time used: 2.702 s
compute corr t_sink t_source 26 8 done, time used: 2.664 s
compute corr t_sink t_source 27 8 done, time used: 2.600 s
compute corr t_sink t_source 28 8 done, time used: 2.686 s
compute corr t_sink t_source 29 8 done, time used: 2.885 s
compute corr t_sink t_source 30 8 done, time used: 2.629 s
compute corr t_sink t_source 31 8 done, time used: 2.624 s
compute corr t_sink t_source 32 8 done, time used: 2.618 s
compute corr t_sink t_source 33 8 done, time used: 2.698 s
compute corr t_sink t_source 34 8 done, time used: 2.632 s
compute corr t_sink t_source 35 8 done, time used: 2.585 s
compute corr t_sink t_source 36 8 done, time used: 2.693 s
compute corr t_sink t_source 37 8 done, time used: 2.675 s
compute corr t_sink t_source 38 8 done, time used: 2.617 s
compute corr t_sink t_source 39 8 done, time used: 2.581 s
compute corr t_sink t_source 40 8 done, time used: 2.659 s
compute corr t_sink t_source 41 8 done, time used: 2.610 s
compute corr t_sink t_source 42 8 done, time used: 2.559 s
compute corr t_sink t_source 43 8 done, time used: 2.562 s
compute corr t_sink t_source 44 8 done, time used: 2.553 s
compute corr t_sink t_source 45 8 done, time used: 2.738 s
compute corr t_sink t_source 46 8 done, time used: 2.660 s
compute corr t_sink t_source 47 8 done, time used: 2.652 s
compute corr t_sink t_source 48 8 done, time used: 2.656 s
compute corr t_sink t_source 49 8 done, time used: 2.649 s
compute corr t_sink t_source 50 8 done, time used: 2.675 s
compute corr t_sink t_source 51 8 done, time used: 2.693 s
compute corr t_sink t_source 52 8 done, time used: 2.591 s
compute corr t_sink t_source 53 8 done, time used: 2.519 s
compute corr t_sink t_source 54 8 done, time used: 2.600 s
compute corr t_sink t_source 55 8 done, time used: 2.593 s
compute corr t_sink t_source 56 8 done, time used: 2.723 s
compute corr t_sink t_source 57 8 done, time used: 2.598 s
compute corr t_sink t_source 58 8 done, time used: 2.538 s
compute corr t_sink t_source 59 8 done, time used: 2.673 s
compute corr t_sink t_source 60 8 done, time used: 3.018 s
compute corr t_sink t_source 61 8 done, time used: 2.571 s
compute corr t_sink t_source 62 8 done, time used: 2.573 s
compute corr t_sink t_source 63 8 done, time used: 2.621 s
****************all complete for t_source 8, time used: 172.401 s****************
read peram_u done, time used: 0.463 s
read peram_s done, time used: 0.483 s
compute corr t_sink t_source 0 9 done, time used: 2.772 s
compute corr t_sink t_source 1 9 done, time used: 2.817 s
compute corr t_sink t_source 2 9 done, time used: 2.876 s
compute corr t_sink t_source 3 9 done, time used: 2.814 s
compute corr t_sink t_source 4 9 done, time used: 2.773 s
compute corr t_sink t_source 5 9 done, time used: 2.906 s
compute corr t_sink t_source 6 9 done, time used: 2.819 s
compute corr t_sink t_source 7 9 done, time used: 2.568 s
compute corr t_sink t_source 8 9 done, time used: 2.592 s
compute corr t_sink t_source 9 9 done, time used: 2.829 s
compute corr t_sink t_source 10 9 done, time used: 3.155 s
compute corr t_sink t_source 11 9 done, time used: 2.767 s
compute corr t_sink t_source 12 9 done, time used: 2.763 s
compute corr t_sink t_source 13 9 done, time used: 2.561 s
compute corr t_sink t_source 14 9 done, time used: 2.593 s
compute corr t_sink t_source 15 9 done, time used: 2.545 s
compute corr t_sink t_source 16 9 done, time used: 2.585 s
compute corr t_sink t_source 17 9 done, time used: 2.623 s
compute corr t_sink t_source 18 9 done, time used: 2.541 s
compute corr t_sink t_source 19 9 done, time used: 2.603 s
compute corr t_sink t_source 20 9 done, time used: 2.580 s
compute corr t_sink t_source 21 9 done, time used: 2.532 s
compute corr t_sink t_source 22 9 done, time used: 2.599 s
compute corr t_sink t_source 23 9 done, time used: 2.595 s
compute corr t_sink t_source 24 9 done, time used: 2.587 s
compute corr t_sink t_source 25 9 done, time used: 2.586 s
compute corr t_sink t_source 26 9 done, time used: 2.596 s
compute corr t_sink t_source 27 9 done, time used: 2.562 s
compute corr t_sink t_source 28 9 done, time used: 2.691 s
compute corr t_sink t_source 29 9 done, time used: 2.405 s
compute corr t_sink t_source 30 9 done, time used: 2.529 s
compute corr t_sink t_source 31 9 done, time used: 2.668 s
compute corr t_sink t_source 32 9 done, time used: 2.586 s
compute corr t_sink t_source 33 9 done, time used: 2.582 s
compute corr t_sink t_source 34 9 done, time used: 2.783 s
compute corr t_sink t_source 35 9 done, time used: 2.795 s
compute corr t_sink t_source 36 9 done, time used: 2.813 s
compute corr t_sink t_source 37 9 done, time used: 2.752 s
compute corr t_sink t_source 38 9 done, time used: 2.599 s
compute corr t_sink t_source 39 9 done, time used: 2.746 s
compute corr t_sink t_source 40 9 done, time used: 2.638 s
compute corr t_sink t_source 41 9 done, time used: 2.634 s
compute corr t_sink t_source 42 9 done, time used: 2.682 s
compute corr t_sink t_source 43 9 done, time used: 2.897 s
compute corr t_sink t_source 44 9 done, time used: 2.873 s
compute corr t_sink t_source 45 9 done, time used: 2.869 s
compute corr t_sink t_source 46 9 done, time used: 2.882 s
compute corr t_sink t_source 47 9 done, time used: 2.865 s
compute corr t_sink t_source 48 9 done, time used: 2.731 s
compute corr t_sink t_source 49 9 done, time used: 2.733 s
compute corr t_sink t_source 50 9 done, time used: 2.753 s
compute corr t_sink t_source 51 9 done, time used: 2.683 s
compute corr t_sink t_source 52 9 done, time used: 2.677 s
compute corr t_sink t_source 53 9 done, time used: 2.748 s
compute corr t_sink t_source 54 9 done, time used: 2.614 s
compute corr t_sink t_source 55 9 done, time used: 2.696 s
compute corr t_sink t_source 56 9 done, time used: 2.693 s
compute corr t_sink t_source 57 9 done, time used: 2.647 s
compute corr t_sink t_source 58 9 done, time used: 2.608 s
compute corr t_sink t_source 59 9 done, time used: 2.602 s
compute corr t_sink t_source 60 9 done, time used: 2.643 s
compute corr t_sink t_source 61 9 done, time used: 2.682 s
compute corr t_sink t_source 62 9 done, time used: 2.593 s
compute corr t_sink t_source 63 9 done, time used: 2.647 s
****************all complete for t_source 9, time used: 173.132 s****************
read peram_u done, time used: 0.522 s
read peram_s done, time used: 0.502 s
compute corr t_sink t_source 0 10 done, time used: 2.577 s
compute corr t_sink t_source 1 10 done, time used: 2.493 s
compute corr t_sink t_source 2 10 done, time used: 2.926 s
compute corr t_sink t_source 3 10 done, time used: 2.881 s
compute corr t_sink t_source 4 10 done, time used: 2.732 s
compute corr t_sink t_source 5 10 done, time used: 2.550 s
compute corr t_sink t_source 6 10 done, time used: 2.652 s
compute corr t_sink t_source 7 10 done, time used: 2.683 s
compute corr t_sink t_source 8 10 done, time used: 2.584 s
compute corr t_sink t_source 9 10 done, time used: 2.634 s
compute corr t_sink t_source 10 10 done, time used: 2.657 s
compute corr t_sink t_source 11 10 done, time used: 2.700 s
compute corr t_sink t_source 12 10 done, time used: 2.630 s
compute corr t_sink t_source 13 10 done, time used: 2.632 s
compute corr t_sink t_source 14 10 done, time used: 2.607 s
compute corr t_sink t_source 15 10 done, time used: 2.646 s
compute corr t_sink t_source 16 10 done, time used: 2.656 s
compute corr t_sink t_source 17 10 done, time used: 2.751 s
compute corr t_sink t_source 18 10 done, time used: 2.776 s
compute corr t_sink t_source 19 10 done, time used: 2.863 s
compute corr t_sink t_source 20 10 done, time used: 2.681 s
compute corr t_sink t_source 21 10 done, time used: 2.630 s
compute corr t_sink t_source 22 10 done, time used: 2.862 s
compute corr t_sink t_source 23 10 done, time used: 2.830 s
compute corr t_sink t_source 24 10 done, time used: 2.601 s
compute corr t_sink t_source 25 10 done, time used: 2.581 s
compute corr t_sink t_source 26 10 done, time used: 2.736 s
compute corr t_sink t_source 27 10 done, time used: 2.702 s
compute corr t_sink t_source 28 10 done, time used: 2.609 s
compute corr t_sink t_source 29 10 done, time used: 2.582 s
compute corr t_sink t_source 30 10 done, time used: 2.560 s
compute corr t_sink t_source 31 10 done, time used: 2.583 s
compute corr t_sink t_source 32 10 done, time used: 2.813 s
compute corr t_sink t_source 33 10 done, time used: 2.694 s
compute corr t_sink t_source 34 10 done, time used: 2.774 s
compute corr t_sink t_source 35 10 done, time used: 2.815 s
compute corr t_sink t_source 36 10 done, time used: 2.736 s
compute corr t_sink t_source 37 10 done, time used: 2.713 s
compute corr t_sink t_source 38 10 done, time used: 2.490 s
compute corr t_sink t_source 39 10 done, time used: 2.526 s
compute corr t_sink t_source 40 10 done, time used: 2.557 s
compute corr t_sink t_source 41 10 done, time used: 2.570 s
compute corr t_sink t_source 42 10 done, time used: 2.842 s
compute corr t_sink t_source 43 10 done, time used: 2.808 s
compute corr t_sink t_source 44 10 done, time used: 2.509 s
compute corr t_sink t_source 45 10 done, time used: 2.569 s
compute corr t_sink t_source 46 10 done, time used: 2.552 s
compute corr t_sink t_source 47 10 done, time used: 2.577 s
compute corr t_sink t_source 48 10 done, time used: 2.607 s
compute corr t_sink t_source 49 10 done, time used: 2.557 s
compute corr t_sink t_source 50 10 done, time used: 2.504 s
compute corr t_sink t_source 51 10 done, time used: 2.543 s
compute corr t_sink t_source 52 10 done, time used: 2.609 s
compute corr t_sink t_source 53 10 done, time used: 2.627 s
compute corr t_sink t_source 54 10 done, time used: 2.490 s
compute corr t_sink t_source 55 10 done, time used: 2.685 s
compute corr t_sink t_source 56 10 done, time used: 2.749 s
compute corr t_sink t_source 57 10 done, time used: 2.747 s
compute corr t_sink t_source 58 10 done, time used: 2.809 s
compute corr t_sink t_source 59 10 done, time used: 2.728 s
compute corr t_sink t_source 60 10 done, time used: 2.818 s
compute corr t_sink t_source 61 10 done, time used: 2.796 s
compute corr t_sink t_source 62 10 done, time used: 2.867 s
compute corr t_sink t_source 63 10 done, time used: 2.765 s
****************all complete for t_source 10, time used: 172.059 s****************
read peram_u done, time used: 0.476 s
read peram_s done, time used: 0.475 s
compute corr t_sink t_source 0 11 done, time used: 2.606 s
compute corr t_sink t_source 1 11 done, time used: 2.569 s
compute corr t_sink t_source 2 11 done, time used: 2.617 s
compute corr t_sink t_source 3 11 done, time used: 2.549 s
compute corr t_sink t_source 4 11 done, time used: 2.455 s
compute corr t_sink t_source 5 11 done, time used: 2.517 s
compute corr t_sink t_source 6 11 done, time used: 2.497 s
compute corr t_sink t_source 7 11 done, time used: 2.570 s
compute corr t_sink t_source 8 11 done, time used: 2.779 s
compute corr t_sink t_source 9 11 done, time used: 2.801 s
compute corr t_sink t_source 10 11 done, time used: 2.720 s
compute corr t_sink t_source 11 11 done, time used: 2.779 s
compute corr t_sink t_source 12 11 done, time used: 2.563 s
compute corr t_sink t_source 13 11 done, time used: 2.544 s
compute corr t_sink t_source 14 11 done, time used: 2.574 s
compute corr t_sink t_source 15 11 done, time used: 2.571 s
compute corr t_sink t_source 16 11 done, time used: 2.555 s
compute corr t_sink t_source 17 11 done, time used: 2.540 s
compute corr t_sink t_source 18 11 done, time used: 2.561 s
compute corr t_sink t_source 19 11 done, time used: 2.547 s
compute corr t_sink t_source 20 11 done, time used: 2.484 s
compute corr t_sink t_source 21 11 done, time used: 2.643 s
compute corr t_sink t_source 22 11 done, time used: 2.541 s
compute corr t_sink t_source 23 11 done, time used: 2.589 s
compute corr t_sink t_source 24 11 done, time used: 2.852 s
compute corr t_sink t_source 25 11 done, time used: 2.691 s
compute corr t_sink t_source 26 11 done, time used: 2.754 s
compute corr t_sink t_source 27 11 done, time used: 2.754 s
compute corr t_sink t_source 28 11 done, time used: 2.847 s
compute corr t_sink t_source 29 11 done, time used: 2.776 s
compute corr t_sink t_source 30 11 done, time used: 2.764 s
compute corr t_sink t_source 31 11 done, time used: 2.782 s
compute corr t_sink t_source 32 11 done, time used: 3.354 s
compute corr t_sink t_source 33 11 done, time used: 3.786 s
compute corr t_sink t_source 34 11 done, time used: 3.054 s
compute corr t_sink t_source 35 11 done, time used: 2.602 s
compute corr t_sink t_source 36 11 done, time used: 2.517 s
compute corr t_sink t_source 37 11 done, time used: 2.612 s
compute corr t_sink t_source 38 11 done, time used: 2.767 s
compute corr t_sink t_source 39 11 done, time used: 2.536 s
compute corr t_sink t_source 40 11 done, time used: 2.663 s
compute corr t_sink t_source 41 11 done, time used: 2.700 s
compute corr t_sink t_source 42 11 done, time used: 2.751 s
compute corr t_sink t_source 43 11 done, time used: 2.820 s
compute corr t_sink t_source 44 11 done, time used: 2.778 s
compute corr t_sink t_source 45 11 done, time used: 2.910 s
compute corr t_sink t_source 46 11 done, time used: 2.563 s
compute corr t_sink t_source 47 11 done, time used: 2.469 s
compute corr t_sink t_source 48 11 done, time used: 2.600 s
compute corr t_sink t_source 49 11 done, time used: 2.602 s
compute corr t_sink t_source 50 11 done, time used: 2.602 s
compute corr t_sink t_source 51 11 done, time used: 2.535 s
compute corr t_sink t_source 52 11 done, time used: 2.610 s
compute corr t_sink t_source 53 11 done, time used: 2.716 s
compute corr t_sink t_source 54 11 done, time used: 2.646 s
compute corr t_sink t_source 55 11 done, time used: 2.705 s
compute corr t_sink t_source 56 11 done, time used: 2.700 s
compute corr t_sink t_source 57 11 done, time used: 2.462 s
compute corr t_sink t_source 58 11 done, time used: 2.533 s
compute corr t_sink t_source 59 11 done, time used: 2.550 s
compute corr t_sink t_source 60 11 done, time used: 2.538 s
compute corr t_sink t_source 61 11 done, time used: 2.605 s
compute corr t_sink t_source 62 11 done, time used: 2.625 s
compute corr t_sink t_source 63 11 done, time used: 2.519 s
****************all complete for t_source 11, time used: 171.777 s****************
read peram_u done, time used: 0.462 s
read peram_s done, time used: 0.561 s
compute corr t_sink t_source 0 12 done, time used: 2.595 s
compute corr t_sink t_source 1 12 done, time used: 2.648 s
compute corr t_sink t_source 2 12 done, time used: 2.670 s
compute corr t_sink t_source 3 12 done, time used: 2.778 s
compute corr t_sink t_source 4 12 done, time used: 2.379 s
compute corr t_sink t_source 5 12 done, time used: 2.521 s
compute corr t_sink t_source 6 12 done, time used: 2.845 s
compute corr t_sink t_source 7 12 done, time used: 2.811 s
compute corr t_sink t_source 8 12 done, time used: 2.817 s
compute corr t_sink t_source 9 12 done, time used: 2.801 s
compute corr t_sink t_source 10 12 done, time used: 2.873 s
compute corr t_sink t_source 11 12 done, time used: 2.811 s
compute corr t_sink t_source 12 12 done, time used: 2.759 s
compute corr t_sink t_source 13 12 done, time used: 2.866 s
compute corr t_sink t_source 14 12 done, time used: 2.936 s
compute corr t_sink t_source 15 12 done, time used: 2.607 s
compute corr t_sink t_source 16 12 done, time used: 3.137 s
compute corr t_sink t_source 17 12 done, time used: 3.235 s
compute corr t_sink t_source 18 12 done, time used: 3.792 s
compute corr t_sink t_source 19 12 done, time used: 2.842 s
compute corr t_sink t_source 20 12 done, time used: 2.604 s
compute corr t_sink t_source 21 12 done, time used: 2.594 s
compute corr t_sink t_source 22 12 done, time used: 2.626 s
compute corr t_sink t_source 23 12 done, time used: 2.616 s
compute corr t_sink t_source 24 12 done, time used: 2.793 s
compute corr t_sink t_source 25 12 done, time used: 2.806 s
compute corr t_sink t_source 26 12 done, time used: 2.537 s
compute corr t_sink t_source 27 12 done, time used: 2.538 s
compute corr t_sink t_source 28 12 done, time used: 2.583 s
compute corr t_sink t_source 29 12 done, time used: 2.586 s
compute corr t_sink t_source 30 12 done, time used: 2.596 s
compute corr t_sink t_source 31 12 done, time used: 2.605 s
compute corr t_sink t_source 32 12 done, time used: 2.573 s
compute corr t_sink t_source 33 12 done, time used: 2.577 s
compute corr t_sink t_source 34 12 done, time used: 2.526 s
compute corr t_sink t_source 35 12 done, time used: 2.589 s
compute corr t_sink t_source 36 12 done, time used: 2.688 s
compute corr t_sink t_source 37 12 done, time used: 2.561 s
compute corr t_sink t_source 38 12 done, time used: 2.551 s
compute corr t_sink t_source 39 12 done, time used: 2.612 s
compute corr t_sink t_source 40 12 done, time used: 2.575 s
compute corr t_sink t_source 41 12 done, time used: 2.575 s
compute corr t_sink t_source 42 12 done, time used: 2.591 s
compute corr t_sink t_source 43 12 done, time used: 2.610 s
compute corr t_sink t_source 44 12 done, time used: 2.493 s
compute corr t_sink t_source 45 12 done, time used: 2.510 s
compute corr t_sink t_source 46 12 done, time used: 2.587 s
compute corr t_sink t_source 47 12 done, time used: 2.540 s
compute corr t_sink t_source 48 12 done, time used: 2.638 s
compute corr t_sink t_source 49 12 done, time used: 2.623 s
compute corr t_sink t_source 50 12 done, time used: 2.601 s
compute corr t_sink t_source 51 12 done, time used: 2.610 s
compute corr t_sink t_source 52 12 done, time used: 2.567 s
compute corr t_sink t_source 53 12 done, time used: 2.785 s
compute corr t_sink t_source 54 12 done, time used: 2.793 s
compute corr t_sink t_source 55 12 done, time used: 2.671 s
compute corr t_sink t_source 56 12 done, time used: 2.690 s
compute corr t_sink t_source 57 12 done, time used: 2.566 s
compute corr t_sink t_source 58 12 done, time used: 2.613 s
compute corr t_sink t_source 59 12 done, time used: 2.647 s
compute corr t_sink t_source 60 12 done, time used: 2.591 s
compute corr t_sink t_source 61 12 done, time used: 2.574 s
compute corr t_sink t_source 62 12 done, time used: 2.530 s
compute corr t_sink t_source 63 12 done, time used: 2.541 s
****************all complete for t_source 12, time used: 172.436 s****************
read peram_u done, time used: 0.510 s
read peram_s done, time used: 0.502 s
compute corr t_sink t_source 0 13 done, time used: 2.499 s
compute corr t_sink t_source 1 13 done, time used: 2.655 s
compute corr t_sink t_source 2 13 done, time used: 2.601 s
compute corr t_sink t_source 3 13 done, time used: 2.672 s
compute corr t_sink t_source 4 13 done, time used: 2.659 s
compute corr t_sink t_source 5 13 done, time used: 2.639 s
compute corr t_sink t_source 6 13 done, time used: 2.704 s
compute corr t_sink t_source 7 13 done, time used: 2.665 s
compute corr t_sink t_source 8 13 done, time used: 2.910 s
compute corr t_sink t_source 9 13 done, time used: 2.816 s
compute corr t_sink t_source 10 13 done, time used: 2.560 s
compute corr t_sink t_source 11 13 done, time used: 2.623 s
compute corr t_sink t_source 12 13 done, time used: 2.552 s
compute corr t_sink t_source 13 13 done, time used: 2.688 s
compute corr t_sink t_source 14 13 done, time used: 2.603 s
compute corr t_sink t_source 15 13 done, time used: 2.548 s
compute corr t_sink t_source 16 13 done, time used: 2.662 s
compute corr t_sink t_source 17 13 done, time used: 2.603 s
compute corr t_sink t_source 18 13 done, time used: 2.666 s
compute corr t_sink t_source 19 13 done, time used: 2.626 s
compute corr t_sink t_source 20 13 done, time used: 3.261 s
compute corr t_sink t_source 21 13 done, time used: 2.712 s
compute corr t_sink t_source 22 13 done, time used: 2.639 s
compute corr t_sink t_source 23 13 done, time used: 2.677 s
compute corr t_sink t_source 24 13 done, time used: 2.645 s
compute corr t_sink t_source 25 13 done, time used: 2.689 s
compute corr t_sink t_source 26 13 done, time used: 2.878 s
compute corr t_sink t_source 27 13 done, time used: 2.657 s
compute corr t_sink t_source 28 13 done, time used: 2.653 s
compute corr t_sink t_source 29 13 done, time used: 2.678 s
compute corr t_sink t_source 30 13 done, time used: 2.589 s
compute corr t_sink t_source 31 13 done, time used: 2.620 s
compute corr t_sink t_source 32 13 done, time used: 2.615 s
compute corr t_sink t_source 33 13 done, time used: 2.676 s
compute corr t_sink t_source 34 13 done, time used: 2.692 s
compute corr t_sink t_source 35 13 done, time used: 2.666 s
compute corr t_sink t_source 36 13 done, time used: 2.706 s
compute corr t_sink t_source 37 13 done, time used: 2.683 s
compute corr t_sink t_source 38 13 done, time used: 2.659 s
compute corr t_sink t_source 39 13 done, time used: 2.686 s
compute corr t_sink t_source 40 13 done, time used: 2.683 s
compute corr t_sink t_source 41 13 done, time used: 2.680 s
compute corr t_sink t_source 42 13 done, time used: 2.695 s
compute corr t_sink t_source 43 13 done, time used: 2.723 s
compute corr t_sink t_source 44 13 done, time used: 2.670 s
compute corr t_sink t_source 45 13 done, time used: 2.679 s
compute corr t_sink t_source 46 13 done, time used: 2.682 s
compute corr t_sink t_source 47 13 done, time used: 2.812 s
compute corr t_sink t_source 48 13 done, time used: 2.843 s
compute corr t_sink t_source 49 13 done, time used: 2.921 s
compute corr t_sink t_source 50 13 done, time used: 2.821 s
compute corr t_sink t_source 51 13 done, time used: 2.854 s
compute corr t_sink t_source 52 13 done, time used: 2.534 s
compute corr t_sink t_source 53 13 done, time used: 3.484 s
compute corr t_sink t_source 54 13 done, time used: 3.445 s
compute corr t_sink t_source 55 13 done, time used: 2.656 s
compute corr t_sink t_source 56 13 done, time used: 2.621 s
compute corr t_sink t_source 57 13 done, time used: 2.658 s
compute corr t_sink t_source 58 13 done, time used: 2.628 s
compute corr t_sink t_source 59 13 done, time used: 2.644 s
compute corr t_sink t_source 60 13 done, time used: 2.622 s
compute corr t_sink t_source 61 13 done, time used: 2.719 s
compute corr t_sink t_source 62 13 done, time used: 2.764 s
compute corr t_sink t_source 63 13 done, time used: 2.877 s
****************all complete for t_source 13, time used: 174.763 s****************
read peram_u done, time used: 0.504 s
read peram_s done, time used: 0.493 s
compute corr t_sink t_source 0 14 done, time used: 2.776 s
compute corr t_sink t_source 1 14 done, time used: 2.936 s
compute corr t_sink t_source 2 14 done, time used: 2.890 s
compute corr t_sink t_source 3 14 done, time used: 2.878 s
compute corr t_sink t_source 4 14 done, time used: 2.789 s
compute corr t_sink t_source 5 14 done, time used: 2.579 s
compute corr t_sink t_source 6 14 done, time used: 2.669 s
compute corr t_sink t_source 7 14 done, time used: 2.768 s
compute corr t_sink t_source 8 14 done, time used: 2.711 s
compute corr t_sink t_source 9 14 done, time used: 2.787 s
compute corr t_sink t_source 10 14 done, time used: 2.648 s
compute corr t_sink t_source 11 14 done, time used: 2.747 s
compute corr t_sink t_source 12 14 done, time used: 2.705 s
compute corr t_sink t_source 13 14 done, time used: 2.837 s
compute corr t_sink t_source 14 14 done, time used: 2.849 s
compute corr t_sink t_source 15 14 done, time used: 2.537 s
compute corr t_sink t_source 16 14 done, time used: 2.576 s
compute corr t_sink t_source 17 14 done, time used: 2.630 s
compute corr t_sink t_source 18 14 done, time used: 2.660 s
compute corr t_sink t_source 19 14 done, time used: 2.718 s
compute corr t_sink t_source 20 14 done, time used: 2.648 s
compute corr t_sink t_source 21 14 done, time used: 2.623 s
compute corr t_sink t_source 22 14 done, time used: 2.646 s
compute corr t_sink t_source 23 14 done, time used: 2.636 s
compute corr t_sink t_source 24 14 done, time used: 2.731 s
compute corr t_sink t_source 25 14 done, time used: 2.724 s
compute corr t_sink t_source 26 14 done, time used: 2.767 s
compute corr t_sink t_source 27 14 done, time used: 2.609 s
compute corr t_sink t_source 28 14 done, time used: 2.820 s
compute corr t_sink t_source 29 14 done, time used: 2.648 s
compute corr t_sink t_source 30 14 done, time used: 2.732 s
compute corr t_sink t_source 31 14 done, time used: 3.762 s
compute corr t_sink t_source 32 14 done, time used: 3.444 s
compute corr t_sink t_source 33 14 done, time used: 3.332 s
compute corr t_sink t_source 34 14 done, time used: 2.582 s
compute corr t_sink t_source 35 14 done, time used: 2.592 s
compute corr t_sink t_source 36 14 done, time used: 2.573 s
compute corr t_sink t_source 37 14 done, time used: 2.681 s
compute corr t_sink t_source 38 14 done, time used: 2.610 s
compute corr t_sink t_source 39 14 done, time used: 2.629 s
compute corr t_sink t_source 40 14 done, time used: 2.591 s
compute corr t_sink t_source 41 14 done, time used: 2.609 s
compute corr t_sink t_source 42 14 done, time used: 2.558 s
compute corr t_sink t_source 43 14 done, time used: 2.840 s
compute corr t_sink t_source 44 14 done, time used: 2.862 s
compute corr t_sink t_source 45 14 done, time used: 2.780 s
compute corr t_sink t_source 46 14 done, time used: 2.732 s
compute corr t_sink t_source 47 14 done, time used: 2.677 s
compute corr t_sink t_source 48 14 done, time used: 3.149 s
compute corr t_sink t_source 49 14 done, time used: 2.577 s
compute corr t_sink t_source 50 14 done, time used: 2.626 s
compute corr t_sink t_source 51 14 done, time used: 2.682 s
compute corr t_sink t_source 52 14 done, time used: 2.592 s
compute corr t_sink t_source 53 14 done, time used: 2.581 s
